id,comment_text
0b4797b2dff0afaa,"""
no seriousy.  the only thing i think actually did or said against your precious wikipedia policies was saying that """"if i really had my way, half of you would be shot"""".  ignoring for a while the fact that i was obviously joking, it happens to be my religious belief that the human race on a whole would be much, much better off if 95% of the population died tomorrow.  that doesn't mean i go around killing people, or making specific death threats against individuals.  and don't you actually have the sense to realize that if someone says """"OH MY GOD YOU ARE SUCH A FUCKING IDIOT, JUST GO DIE ALREADY"""" that they probably don't want you to die, or more accurately they don't care.  Very few people actually have the emotion required to sit and pray for the death of another person or group of people.  And I am not one of those people.

If you really wanted to show off what a horrible and insensitive person I am,  edit, which was on a wiki talk page, is probably not the best.  Granted, nothing pisses me off more than people who see letters like я and щ and automatically assume that whatever is written is Russian.  The Cyrillic alphabet is used in many Slavic languages, as well as central asian former soviet republics, and even Mongolia.  So I called someone an idiot.  BOO FUCKING HOO.  maybe he could have said """"What language is that?"""" instead of assuming that it was Russian.  However insulted he was by me calling him an idiot, I can guarantee you that I was at least 10 times as insulted by him calling that Russian.  I am a proud, native Russian, and will not have my culture besmirched with these allegations.

Your other example how I am a bad contributor is what, a spelling correction?  Or was it the fact that my edit summary was how I felt about the sad fact that niggers can't spell? Don't even think about raising issue of my use of the word.  I live in Harlem.  Around here, that word is used like a comma.  And before you try to tell me the difference between """"nigga"""" and """"nigger"""", there is none.  It's called a dialect.  While for some purposes, it makes sense to write things phonetically as they are pronounced by the person saying them, I find it is usually clearer to spell properly.  Also, a nigger, to me at least, is not a """"black person"""". I am not a racist. I do not even draw distinctions between people. In my holy opinion, there is a nigger inside of all of us.  People (like you, for instance) who take offense for no reason (i mean, was saying """"black people are stupid and i think they should be marginalized in society, tarred and feathered, strung up on trees, dragged through town by their enormous wangs, etc.""""?  No.  And if that is what you heard, I'd like to know why.  Are you black?  98% of the black people I know personally use the word """"nigger"""" more than I do.) are why we as a society still can't get over the silly idea that words are harmful.  Words are not harmful.  Ideas are harmful.  One particularly harmful idea is that certain words are so unspeakably horrible that nobody can be allowed to say them for any reason at all.  You want to end racism forever?  Stop freaking the fuck out every time you see the word """"nigger"""".  SERIOUSLY.  I happen to be a Priest (and a Docktor), and saving humanity is just one of my many responsibilities.  Fucks like you make me hate it, but I still do it.  That's what a good person I am.

I forgot what else I was going to complain about.  I mean, I could complain about everything on Wikipedia, not because I am uncivil, but because there are enough Wikipedos to make this community unbearable for normal, well-adjusted individuals such as myself.  If you look at all my page edits, they were all GOOD FOR THE ENCYCLOPEDIA.  Ok, there was one tiny exception - a long time ago, I saw someone changed a caption on Scottish fold to """"Winston Churchill"""".  Someone else reverted it, and I reverted it back.  I felt it was an appropriate caption to that particular image.  But everything else was beneficial to improving the quality of the content.  I may be a little hard on people who are hung up on things that are wrong, but I only do what is right.  That is why I put it on my user page.  I don't do wrong things.  If you try to argue with me, you will be in for a world of hurt.  Butthurt, to be exact.  But you have nobody to blame but yourself.  Unlike you, I actually warn people first.  But no.  You fags have to be humorless, oversensitive, fascist wikipedos with your unwarranted self-importance and your administrative powers.  Well you can go fuck yourselves. IF you ever succeed in getting all sand out of your vaginas.  I joined wikipedia because i wanted to make it better, and that was all i did.  but i guess you cunts actually enjoy bathing aro"
11504d4b6864d47d,"""
((ec}} I don't give a flying fuck what the discussion was about. I didn't need to.  All I saw was your uncivil behavior towards  him, and I see your continued insults here. Old habits die hard, eh? And ceranthor, I know you just became a sysop, but insulting other members over and over is not a petty thing. – (talk) """
b87367e1c0ee6704,"(t) 14:08, 23 Apr 2005 (UTC)"
d89b2fbc5f5ba540,"==Bill Clinton and Wikipedia:Peer review/Bill Clinton
Hi, thank you for your comments, they were most useful! I have attempted to address all the image problems you made. The poster image is actually from a book and I have written all the detailed fair use rationales that you pointed out were needed. Please have a look and see if you think they need further work. I would also appreciate any thoughts you have on the image captions? Thank you!!!"
9bbc1e71216b96c2,you fag israel is terrorism
a015efedc0949af3,"fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt
fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt"
b295e337a05babf9,"""

 YOU 

Listen, you're just like every other forum mod and admin out there. In real life, you're probably just some typical, anonymous 9-5 jobber. And you make up for your lack of authority by becoming a big shot on the internet. You leave me condescending messages in which you refer to me as """"son"""" and accuse my accurate information of being """"vandalism"""". Well just because you have the time and inclination to join pathetic like """"Wiki Wrestling Project"""" which unfortunately affords you more privileges than me, doesn't make you better. You denied me my right to post relevent and pertinent trivia on the page in favor of templates and interfaces.

You are a disgrace to Wikipedia and I will be reporting you for your ham-fisted authority and hypocritical ways (accusing me of personal insults yet referring to me as 'son'.)"""
9793287d7618ca81,Fuck her right in the pussy
e87ff13f2f37ef01,"""
Calling someone a """"cocksucker"""" is a violation of WP:NPA, and it can get you blocked.  Don't do it, ne? - """
3918e0cdecf99801,"You can take your sandbox

And pull your cheeks apart and stick it up your asshole.

Thanks. ;)"
850a68a6fdea5d12,"Slim V. 

Wikipediareview.com might be of interest to you.  (Talk | Contribs 25px)"
411d2587170d75f3,"What the %#@* is wrong with you? Calm down,or I'll report you to an admin!!"
2ac81236aeb9b77b,"Listen you piece of shit , pencil necked twerp that you are. Nowhere did I make any further attacks to anyone. How about you get a fuckin life rather than getting a little stiffy from banning people. I couldnt give a slight fuck about your lame arse wiki. Its bullshit anyways. You people just like reading your own crap. Brisbane is a fuckin small place and google is a great tool. 

Yet another christian piece of shit. I shit on your god you little fuck."
ad0064d3cc336d13,"Israeli looser 
It is very pleasant to see with all of efforts of you and your band, you couldn't delete Adolf Hitler's 50th birthday. It proved that you are such a big Israeli looser. Loosers generally suck! lol"
15cb75c9ff82c3e7,"You are a sad, miserable little man John.    

 
Why the hell are you trying to get into an edit war with me? Get a LIFE. It is you that are wrong. You are the one that doesn't get what Wikipedia is about. Clown. Leave me and my edits the HELL ALONE!!!!!!!!!

Okay I'll admit that at times before I have come across some people, trolls on Wikipedia that were anal, and pedantic, and stupid, but YOU... I have NEVER seen anyone like you just taking all of my things out of it because I didn't cite them? You're out of your mind!!!! 

Get a half a clue about wikipedia first. MOST things don't have citations."
4283ea4bca0d6a38,"Halloween in Poland 

For twenty years this festival is celebrated in Poland.

Take place in the various events, including in schools. Primary school children can come to school in costume. The homes are embellished above all windows and doors. Is not very popular to ask for candy"
a10b4a62a36e8ee0,"Thank you! It's good to hear from you. I'm fine. Thanks for asking. My last computer stopped working and I had to wait for a while to get a new one. I just got one and am looking forward to getting back to work on WP. I didn't see YOU for a while; you don't seem to be editing as much as you used to, or maybe I'm just not seeing your edits."
adb7da3c0a3da1a6,"""

Notes taken out of main article space
From User:Caminito on 00:11, 26 August 2012‎
NOTE: The name """"Oelrichs"""" after Peter seem not correct, as his parents were married and Oelrichs was his mother last name

From User:68.207.194.204 on 20:52, 28 October 2012‎
Peter Duchin served in the United States Army. I was in the same basic platoon in October-December 1958. After successful completion of basic training he was ordered to Special Services where his talent I am sure, served him well.

 (I'm no IP, talk to me!) """
1a8ad43299c67c74,""", 18 February 2012 (UTC)
Ok, I'm sorry for the ad hom. You're not racist famousdog, I retract that assertion. However, this topic is not purely a scientific matter, and should not be evaluated as such. This article should NOT read like its straight line for line copied from a """"Quack-buster"""" website, and we need to show a LOT more cultural sensitivity and acceptance of foreign and historical culture's modes of thinking and intellectual paradigms.  05:56"""
3c7ba2df23ae9767,umm what was the delete for? u fuckin nigger monkey
24abc52ebbe88494,"United Airlines charter service to Havana 

I have removed Havana as a charter destination for United Airlines since no source was provided saying that the airline operates any charter flights to Cuba from O'Hare. Couldn't find anything stating so. 97.85.113.113"
6731dbcc97619274,"Protest images 

Ha!  How perfect is it that you added a pro-coalition image immediately after I posted an anti-coalition one?  That worked out incredibly well for the balance of the article.  As an aside, one thing I love about most Canadian protests is how peaceful they are... the dozen or so cops monitoring the one in Calgary actually left halfway though because they had nothing to deal with. lute"
382ac7d058d6154b,"Jéské Couriano  is a stupid faggot!!!! 

Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!Jéské Couriano  is a stupid faggot!!!!"
8c6cf3651e209085,And perhaps this someone improves it and makes it readable!
41c2e22130f6eff7,Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat
7daca74a6749fb2b,"hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!

hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!

hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!hi my nahi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! mhi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! ehi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin"
a6f8fce43ea915e2,"I do think Ethnic Cleansing is happening in Libya, I am currently researching some sources in order to verify them.  But I understand that a town called Tawergha may have been wiped off the map.  Tawergha no longer exists, only Misrata. Tawergha a town near Misrata in Libya has been reported to be wiped out. I am not up to speed on Wikipedia's rules etc on so I am slightly reluctant to edit the article without being certain of the verifiability of the reports.  But if you are interested please see this link: http://humanrightsinvestigations.org/2011/08/13/tawergha-no-longer-exists-only-misrata/"
e320b9835f6d9deb,PLEASE STOP RUINING MY LEGITIMATE EDIT. THANK YOU. - A NIGGER.
b9a16ce564fce682,person that blocked you DIES!!
9c3467593b1a0620,"""

 """"Hateful propaganda?"""" 

What alternate fucking universe do you live in? We're not going to have an article about a territorial dispute which just repeats the claims of one government involved in the dispute. That's preposterous. Calling that stance """"hateful propaganda"""" is asinine.  """
967a50ad6ec2b46c,"Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!"
d4162db5324df187,"User:Bagumba, I would like to know how using another account is wrong. I was not abusing it... I never got into another fight with an editor, I was just minding my own business and never got into any edit wars, making useful contributions. I do not like this vaselineeeee account, I screwed up this name and everyone would be watching me like a hawk for one stupid mistake. I want to start fresh and show that I am useful without having everyone down my back."
198b25cabd904acc,""", 31 October 2011 (UTC)
Are you fucking stupid? Do you have brain damage? I just clearly told why you have no fucking right to demand civility from people. You can't actually argue against this which is why you robotically recite some bullshit Wikipedia guidelines that went out the window the second the site decided to feature The Human Centipede on its front page.

What kind of a fucking moron thinks it's ok to attack, insult and harass people as long as no bad words are used? What kind of a supreme retard crybaby then brings down the banhammer when the target has the gall to fight back?

And you're even talking about """"damaging the community."""" Gee, I wonder how having The Human Centipede as a featured article might damage the community. I'm sure absolutely nobody will be offended by being forcibly subjected to this perfectly wholesome movie. I've already removed Wikipedia from my bookmarks bar because clearly there's no telling what kind of shit I'll have to see when I view the front page. This is no longer an encyclopedia, this is 4chan pretending to be an encyclopedia.   09:18"""
7eb3670bbaa3cdf3,I support reverting to Russian.
5c6a7df3351614c7,"(p.s: don't worry, I'm not a frustrated 12 yr old.)"
2e2f7e27578e7081,"Correct -  'resentment rides high' - I hate wp and I hate you dumbass fucking admins who don't even edit articles and are clueless to the political chicanery they connive with, most of all."
a46f7e270f6c8f3a,"Your lecture on my tone

Don't you see the sexist implications of your remarks? I am upset, yes. But I'm upset for good reason: the inability of administrators to adopt clear and objective standards of evidence in evaluating charges of misconduct. If I were a man, I think you'd commend my righteous anger."
e72339a89aa4bbf5,"DOUCHE BAG DOUCHE BAG DOUCHE BAG DOUCHE BAG FUCKER FUCKER FUCKER FUCKER FUCKER COCK SHIT FUCK TITS BALLS WEINER. CLUEBOT IS A FAGGOT WHO LIKES TO GET CORNHOLED BY YOUNG BLACK STALLIONS 24/7 365......SUCK IT BITCH        REPPIN NEBRACKA BITCH...one love
alright you fucking cluebot cock sucker dont be telling me i cant say whatever the fuck i want to on this goddammed website...freedom of speech bitch...put that in your fucking pipe and smoke it."
ddfced3dc82a290a,In 1985 50 cent was found to be homosexual. He was found in bed with a man by his friend.
ad5dc676cf561383,"hello wikipedia fuckhead 

A-holes of the labour market are SKILLED group"
fc0d06e423528531,"You Smell==
You Smell  

=="
54dffd9505b2f422,And then there all all those weasels ripping my flesh.  Rzz!  Rzz!
2f055a1abb4e56f5,"""Disgusting==
This guy is a disgusting sex columnist. He revels in it. He does it on purpose, and it's what gives him and his column their edge. It seperates him from every other sex advice giver I've ever read  and it's his signature attitude, tone, and approach to the issues. But there seems to be no way to adduce this highly pertinent and relevant information without violating the lame, loose, sloppy, ill-thought-out NPOV rule. Hilariously (and disgustingly), people tell me providing this information violates article """"neutrality."""" Any help here by any person of quality, integrity, and intelligence would be appreciated.  

=="""
c19cd69ac9d6b921,", in fact Encyclopaedia Brittanica gives Luhansk as well"
5e66e34a75a49492,This user is the child of a whore.
07e167686eb78ca6,has got some sand trapped in his vagina and it's making him a little bit cranky
5d600f74a985aad5,"not sure 
i dont know where they would go but the Temple Scurvy are a gang in glasgow and not mentioned"
c76969aa2a3bf877,"You are very gay 

You're gay"
1fbaee0973f5c43f,-good i hope you die inshallah
be358948f3b0656c,Ignore the above - I have administered a light blow to the knuckles of its author.   (Talk | contribs)
99eced3c8fb8228b,and once again for Manfred: here you go and secondary your one-man-show-wiki is no source at all . Read it carefully.
4bab9555682fc40c,"Hi 
I have noticed that you are a dick!  Any comment?"
5d87660624bb8303,"""
 It's a matter of context...dedicating more space to """"he liked collecting classic cars"""" than to the union disputes reduces its credible use discussing his historical relevance. The fact that it was 18 out of 20 inline cites, this puff piece (even though it was a news obituary, it was largely a puff piece) was given undue weight. There were better articles that were more reliable as sources for their historical and narrative value.  """
60262961dba92539,pathetic specimens like yourself
36efc3b0eb2d431f,"Self-hating Jew/Uncle Tom 

A good point. I hadn't thought of that parallel. Welcome to Wikipedia."
5a9e8829b2fb9f0f,FUCK U U FUCKEN STOLE MY CLOUDSONG MOTHERFUCKER AND IF I EVER FUCKEN FIND U FUUUUUUCK FUCK U
ec41e3bf053af299,"Rex, I wonder - how many brainless, pretentious losers like you are there here?  It's got to be thousands at least."
be7d41d66de07201,"Authority or not, thanks for that link! Seems there was indeed a specific ensign indicating a privateer sailing right toward your own ship, with intent to, umm, privatise? I'll have to study it further, including all zero external links, but it seems to confirm my suspicions from childhood (I haven't thought much about signal flags for quite some years now). You have referenced red jacks and black jacks. Now I'm wondering whether the playing card or the banner came first."
04690cb24cd246d3,"""

 Map workshop 

 [chat] """
2533c4625045ffa6,I do not have to change my views on a matter simply because of a RFC outcome. I have not removed the text from the article as ive had to accept the outcome of this.
49ff2b9223df39ac,Go and fuck yourself.
edf64312e1b9b467,"Clayton fucks gogo dogo

So fuck the user talk Gogo Dogo

Fuck gogo dogo"
daf8d0acd4173c3d,"""

WOW you suck cock!. You upset me so much with your stupidity. I think i'll program a valdal bot to ruin all the """"good"""" work of you ignorrant wishful thinking wikipedia natzis. 
you can never enforce the wikipedia. 

"""
a659b32895edf8be,"""
Ban one side of an argument by a bullshit nazi admin and you get no discussion because the islamist editors feel they """"won""""."""
5369ec8556a13c08,Fuck shit kwa kwa kwa!!!
cd677b7e094cc03d,Somebody change it within 24 hours - Please - more info is put onto this page everyday. It is a business that has breaking stories each and every day. This is classed as VANDALISM! I bet it was a TNA fan. They really suck.
c79dc8349c2a90ce,"your wrong stupid 

Go check the net worth of carlos slim and you will see that i'm correct and leave me the fuck alone i do what i want bitch."
cf366221fce0dfe8,Still havent grown up I see.  You are so pathetic...u werent quick enough as it got mirrored on another site.
445268c1b685da2a,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease."
de66f607d66c731e,"ARE YOU NUTS 

WHY THE FUCK ARE YOU VANDALISING several articles BY REMOVING LINKS?!
i mean guru and dj premier

use your brain first if you got any, remove links then"
774aa88509ef64af,Do you even know how much I've wasted for this crapp?
7cbb448e991dc1e4,"""

For NATE again: Nate, I don't care for your drama on my page! Please just stay the hell off and erase me from your brain like a chalk-board erasure and don't come back! You can ben anything you want on the planet except the pencil on my piece of paper ok? So, take this as a """"3R"""" rule and be civil and stay the hell out of my classroom ok!  """
8fda9149b0aa0a73,"]]

Be aware, user Slo-mo has a strange fascination with the marijuana use section of this article. Many have deleted it as it is clearly misleading, as it shines a bright light on an insigificant and common aspect of any suburban high school. Slo-mo also makes many useful edits and then vandalizes the same pages. If you revert his misinformation, he reports you to admins as a vandal. Very wrong, be warned! watch out! [[User:64.34.166.88"
cbf0a62a9124d126,Isn't it a bit redundant to have both s'approchant and presque?  —
71e8e95f6177fad1,Go and fall off a cliff and die you pathetic bastard.
8757d1206bde8fa1,""".
Whitney hit whistle notes with Mariah at the end of """"When you Believe"""".They are in the background so listen carefully. Mariah even admitted it on an interview with Soul Train"""
fb2cdff8cf2f00d1,keep this shit up one day something bad will happen to you. yes this is a threat
1cf28dfa167523bf,"""

Thank you but as a result I've been blocked for so-called bullying. What a crock. Thanks for moving it along. It is with evn more vigor that I detest these violators thanks to this insult.

"""""""""""
f532f1d8446b7085,And don't edit other ppl's comments dick; suck it up please
befad5bf66ad7a80,"WTF???? 

WHAT DID I DO??? FEMALE EJACULATION IS FUCKING GROSS!"
5e7b71c5a1d26799,"GO AND TAKE A BIG LONG SHIT 

OH YES TAKE A BIG LONG SHIT. 89.168.195.56"
1ec0d3465ac52d0b,"Idiot 

You're an idiot, I just realized that when you blocked me you said it was because I was using my IP address as a sockpuppet to avoid a block.  Obviously the way I was editing pages and attacking people showed that I didn't care if I was blocked.  If I left any comments on your page as anything but Emokid it's because occasionally the website will sign me off when I go to a different page, also just curious when that block ends anyway."
1c99813d23e89065,Please see this article for how to accurately describe an complex medical topic to lay-people.
3f7e238d993c4dd9,"Incomplete sentence in Buckeye Check Cashing, Inc. v. Cardegna

Thanks for catching that! Must have been one of those times when I was working on a couple of parts of the article and saved without finishing them all. It's been fixed."
8c70d927d7878e82,Why do you get so angry when I edit sailor moon pages because you must hate anime if you wont help me stop Eternal Pink from killing it we dont have to kill him just stop him from making his stupid manga
a6e834dfb913a3af,"""

 I hate you! 

I can't belive you. You are SO WRONG about the Ages in Myst III: Exile. Such total scum. 

Everyting about you is stupid.  You (stupidly) think there are such Myst III Ages as """"Amateria"""" or """"Edanna"""" or """"Narayan"""" but know """"Teorlemin"""", """"Tonditios"""", or """"HAST THRI IXIL. And that you never explore Releeshahn? 

J'nanin is not the hub age!

There are too many things wrong about this asshole to name. He is low-class scum. I am way richer then this asshole welfare bum. I am way more educated then you are too. Pathetic. Play some Myst III and see that  you are ABSOLUTELY WRONG!!!!"""
922a17b7289acf40,"Also, I have been accused of vandalism, when I have not been. I have contributed to a number of articles, positively since my recent arrival, and have not deliberately desecrated any page. This is a false allegation, and I therefore demand justice."
d2b142331768bd8e,"Please - do you realize how idiotic that argument sounds? For 'The Star-Spangled Banner', the only germane link upfront to the country was linked since it was previously underlinked. To be plain, any attempt to delink these relevant articles will be corrected. 70.54.134.84"
